"line number","contest name","choice name","party name","total votes","percent of votes","registered voters","ballots cast","num Precinct total","num Precinct rptg","over votes","under votes"
1,"FOR UNITED STATES SENATOR (Vote For 1)","KEVIN RYAN","D",5362,4.91,636822,161738,605,600,"284","1183"
2,"FOR UNITED STATES SENATOR (Vote For 1)","ROBIN KELLY","D",14710,13.47,636822,161738,605,600,"284","1183"
3,"FOR UNITED STATES SENATOR (Vote For 1)","JULIANA STRATTON","D",40650,37.21,636822,161738,605,600,"284","1183"
4,"FOR UNITED STATES SENATOR (Vote For 1)","RAJA KRISHNAMOORTHI","D",45211,41.38,636822,161738,605,600,"284","1183"
5,"FOR UNITED STATES SENATOR (Vote For 1)","STEVE BOTSFORD JR.","D",343,0.31,636822,161738,605,600,"284","1183"
6,"FOR UNITED STATES SENATOR (Vote For 1)","BRYAN MAXWELL","D",776,0.71,636822,161738,605,600,"284","1183"
7,"FOR UNITED STATES SENATOR (Vote For 1)","JONATHAN DEAN","D",510,0.47,636822,161738,605,600,"284","1183"
8,"FOR UNITED STATES SENATOR (Vote For 1)","SEAN BROWN","D",609,0.56,636822,161738,605,600,"284","1183"
9,"FOR UNITED STATES SENATOR (Vote For 1)","AWISI A. BUSTOS","D",602,0.55,636822,161738,605,600,"284","1183"
10,"FOR UNITED STATES SENATOR (Vote For 1)","CHRISTOPHER SWANN","D",466,0.43,636822,161738,605,600,"284","1183"
11,"FOR UNITED STATES SENATOR (Vote For 1)","Adam Delgado","D",7,0.01,636822,161738,605,600,"284","1183"
12,"FOR UNITED STATES SENATOR (Vote For 1)","CASEY CHLEBEK","R",5257,11.34,636822,161738,605,600,"125","2175"
13,"FOR UNITED STATES SENATOR (Vote For 1)","DON TRACY","R",16718,36.06,636822,161738,605,600,"125","2175"
14,"FOR UNITED STATES SENATOR (Vote For 1)","R. CARY CAPPARELLI","R",5382,11.61,636822,161738,605,600,"125","2175"
15,"FOR UNITED STATES SENATOR (Vote For 1)","PAMELA DENISE LONG","R",3816,8.23,636822,161738,605,600,"125","2175"
16,"FOR UNITED STATES SENATOR (Vote For 1)","JIMMY LEE TILLMAN, II","R",1652,3.56,636822,161738,605,600,"125","2175"
